gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),56.1,2386.85,0,25-48,0,0.023493938061436022,55.50813953488372,1.0106625887676226,0,4,1,0,1,1,1,0
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.4,2820.65,0,25-48,0,0.032037991955061754,90.98870967741935,0.9935298601386207,1,6,1,0,1,1,0,0
Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.85,797.25,0,0-12,0,0.10003131850923895,72.47727272727273,1.1017246785826276,1,4,0,0,0,0,0,0
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,49-72,0,0.018061634197038358,70.39727272727272,0.9936464480803752,0,6,1,1,2,1,1,0
Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,0,25-48,0,0.036227089260901214,53.93928571428571,1.0150301264649408,0,4,1,0,0,1,1,0
Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,1,0-12,0,0.08520030377824188,80.95384615384616,1.10865640440897,1,5,0,1,0,1,0,0
Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,0-12,1,0.3072215422276622,61.025,1.233920524375256,1,6,1,1,0,0,0,0
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1,0-12,1,0.2016337915919506,41.65833333333333,1.2146429285857172,0,3,0,0,0,0,0,0
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,0,13-24,0,0.0694433631763332,42.75,1.0432748538011696,0,2,0,0,1,0,1,0
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,124.4,0,0-12,1,0.15271132376395533,17.771428571428572,1.077572347266881,0,1,0,0,1,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,0,0-12,1,0.9522673031026253,9.975,2.0,0,1,0,0,0,0,0,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0,0-12,1,0.20766442257897463,15.924999999999999,1.2590266875981162,0,1,0,0,0,1,0,0
Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.85,1424.5,1,13-24,0,0.051806383725008766,71.225,1.0368550368550369,1,3,0,0,0,1,0,0
Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,401.95,0,13-24,0,0.0502543739918104,21.155263157894737,0.9572086080358253,0,1,0,0,0,0,1,0
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,1,49-72,0,0.017504328232254247,99.07155172413792,1.0154277211698268,1,6,0,1,0,0,1,0
Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,86.05,0,0-12,1,0.2234348075818495,14.341666666666667,1.356188262638001,0,1,0,0,0,0,1,0
Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,0,25-48,0,0.025548150917129635,96.94874999999999,1.0221895589164378,1,6,1,1,1,0,1,0
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0,49-72,0,0.018385018123238017,90.27272727272727,1.0113796576032226,1,9,1,1,2,1,1,0
Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,49-72,0,0.015718309859154928,109.21538461538462,1.0218340611353711,1,8,1,1,2,1,1,0
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0,0-12,1,0.9867197875166003,37.15,2.0,1,3,0,0,0,0,1,0
Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,20.65,0,0-12,1,0.953810623556582,10.325,2.0,0,1,0,0,0,0,1,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0-12,1,0.3569728700618753,52.275,1.4347202295552368,1,3,0,0,0,0,0,0
Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,0,25-48,0,0.032740168450383134,28.162499999999998,0.9178872614292056,0,2,0,0,2,1,1,0
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,1,0-12,1,0.9818016378525932,26.975,2.0,0,4,1,0,0,0,0,0
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0,13-24,0,0.049525183315302326,20.7475,0.9928907097240632,0,1,0,0,0,0,1,0
Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,1,25-48,0,0.03331605166467552,69.2859375,1.0665945019507026,1,3,0,0,0,0,0,1
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,0,49-72,0,0.014328808446455505,108.30704225352113,1.0174776977294597,1,8,1,1,2,0,1,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0,49-72,0,0.01448789272980481,97.94928571428571,1.0143004032699137,1,6,1,1,2,0,1,0
Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0,49-72,0,0.014325661909940302,63.44929577464788,1.0173477768651913,0,7,1,1,2,1,1,0
Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0,49-72,0,0.01552914875780117,57.79153846153846,1.0096633789881404,0,5,1,0,1,1,1,0
Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.2,1192.3,0,49-72,0,0.01692784714656834,19.871666666666666,1.0165226872431434,0,1,0,0,2,1,0,0
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0,49-72,0,0.014150660392721538,81.00902777777777,1.0190222283181745,1,7,1,1,2,0,1,0
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,49-72,0,0.016677713870298705,37.10238095238095,1.0511454790476804,0,3,1,1,2,1,1,0
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0,49-72,0,0.016605753912473056,44.44583333333333,0.9967188525358582,0,3,0,1,0,0,1,0
Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6,0,25-48,0,0.036070411070411076,65.48666666666666,1.0826631375343583,1,6,0,1,1,1,0,0
Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,0,25-48,0,0.028791355192065726,20.440909090909088,0.9515232377140317,0,1,0,0,0,1,1,0
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,0,25-48,0,0.02952002355712603,17.389743589743592,1.1529784724270127,0,1,0,0,1,0,0,0
Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,0,49-72,0,0.018726146220570013,93.38425925925925,1.0114124237767093,1,6,1,1,1,1,0,0
Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,25-48,0,0.03527153483164041,66.94464285714285,0.9881298514230843,0,6,1,0,1,0,1,0
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,0,49-72,0,0.014108393245450667,65.81712328767122,1.0301270644063565,0,7,1,0,2,1,1,0
Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,0,49-72,0,0.013779515841979013,115.05684931506849,1.0060244191376508,1,9,1,1,2,1,1,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0,0-12,1,0.35937500000000006,48.55,1.4449021627188467,0,2,0,0,0,0,0,0
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,0-12,1,0.9803729146221786,24.975,2.0,0,3,0,0,0,1,0,0
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,0,25-48,0,0.02975942830571939,58.34428571428571,1.042090056560809,0,5,1,0,1,0,1,0
Female,1,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,0,49-72,0,0.017445054945054942,69.01724137931035,1.012065950537097,0,6,1,1,2,1,0,1
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,1851.45,0,49-72,0,0.014089449107938136,25.362328767123287,1.0290853115125984,0,2,0,0,2,0,1,0
Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0,13-24,0,0.06470294941126835,81.415625,1.0360419145587838,1,5,1,0,0,1,0,0
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,0,49-72,0,0.01884746160159456,64.35094339622641,0.9992083504368733,0,5,1,1,1,0,1,0
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,49-72,0,0.02169678606211449,18.462,1.0860145163037591,0,1,0,0,1,1,1,0
Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0,0-12,0,0.13675508095074063,18.01875,1.1016302462712453,0,1,0,0,2,0,1,0
Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,0,49-72,0,0.016527751468081078,103.83278688524591,1.0083520161672297,1,7,0,1,2,0,0,0
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0,13-24,0,0.0421848501978519,58.925000000000004,1.013152312261349,0,5,1,0,2,0,1,0
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,0,0-12,1,0.31587265748475957,55.1125,1.2692220458153778,0,5,0,1,1,0,0,0
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,1,25-48,0,0.038783577014620874,87.10370370370372,1.047601836890892,1,4,0,1,0,0,0,1
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,0,49-72,0,0.01683093885733378,103.1896551724138,0.9763575605680869,1,6,0,1,1,1,1,0
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0,13-24,0,0.04784219964136282,90.8804347826087,1.100897021887334,1,6,0,1,1,0,1,0
Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,0,49-72,0,0.020214184336157584,68.36568627450981,1.0312190784850788,1,6,1,1,2,1,1,0
Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.15,50.15,0,0-12,1,0.9804496578690127,25.075,2.0,0,3,1,0,0,0,0,0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,0,13-24,0,0.05916199468869874,18.772222222222222,1.0680674755844926,0,1,0,0,1,1,0,0
Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0,25-48,0,0.034044698370021845,95.95161290322581,1.0557404605816103,1,6,1,1,0,0,1,0
Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.0,1910.75,0,25-48,0,0.03347718059369687,59.7109375,1.0718304330760173,0,5,1,1,1,0,1,0
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,141.6,0,0-12,0,0.1402524544179523,15.733333333333333,1.2711864406779663,0,1,0,0,2,0,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,0,0-12,1,0.9821587867975022,27.525,2.0,0,4,1,0,0,0,0,0
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,0-12,1,0.2695604091788775,35.97,1.3552960800667224,0,3,0,0,0,0,0,1
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,25-48,0,0.03926238812080162,103.3096153846154,1.0212021369669215,1,7,1,1,0,0,0,0
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,0,13-24,0,0.06334005376344086,69.96470588235294,1.0776862283504287,1,3,0,0,0,0,1,0
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,0,25-48,0,0.03517737904278733,86.44193548387096,1.0909056983990746,1,6,1,1,0,1,0,0
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0,0-12,0,0.14120404277134904,42.54375,1.1329513735860144,0,3,1,0,0,0,0,1
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,0,49-72,0,0.01363539590067161,70.76301369863013,0.9955765917494241,1,7,1,0,2,1,1,0
Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,0,13-24,0,0.05493844832522187,91.86842105263158,1.0444285305070182,1,5,0,1,0,1,1,0
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,0,0-12,0,0.13045751633986927,19.025,1.3114323258869909,0,1,0,0,0,0,0,0
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,25-48,0,0.023797754395875996,80.4375,1.0473970473970473,1,5,1,0,1,1,1,0
Female,0,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.9,839.65,0,13-24,0,0.053411050972461786,41.9825,1.0694932412314655,0,2,0,0,0,0,1,0
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,1,49-72,0,0.018467880681865403,109.3609090909091,1.0159023084532448,1,8,1,1,0,0,0,0
Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,0,49-72,0,0.01940981537004892,24.353846153846156,1.0101073910296905,0,2,0,0,1,1,0,0
Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.1,7181.95,0,49-72,0,0.015049527004921376,107.19328358208955,1.0084587055047725,1,8,1,1,1,1,1,0
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0,0-12,0,0.09782608695652174,50.13333333333333,1.1758643617021278,0,4,0,1,0,0,0,0
Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,0,49-72,0,0.015856193698283942,18.85615384615385,1.0314934932484803,0,1,0,0,2,1,1,0
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,1,25-48,0,0.02180830664303409,102.61382978723405,1.0252029401702312,1,7,1,1,1,1,1,0
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,0,49-72,0,0.013631712479499866,97.71369863013699,0.9952545176711387,1,6,0,1,1,1,1,0
Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0,25-48,0,0.02244125180977837,37.391666666666666,1.0777802540673056,0,4,1,0,1,0,1,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0,0-12,1,0.9806763285024155,25.375,2.0,0,3,0,0,0,0,0,0
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0,49-72,0,0.015450374495117838,19.60076923076923,1.005062595659511,0,1,0,0,2,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,20.05,1,0-12,1,0.9524940617577197,10.025,2.0,0,1,0,0,0,1,0,0
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,0-12,0,0.10796412068496875,91.875,1.080816326530612,1,6,0,1,0,1,0,0
Male,0,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,1,49-72,0,0.018978102189781024,58.967592592592595,1.0251393577765564,0,6,1,1,1,0,1,0
Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0,25-48,0,0.0380577888565109,54.736538461538466,0.99019780065348,0,5,1,1,1,0,0,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,0,49-72,0,0.014297409508215893,23.412328767123288,1.0443215727575916,0,2,0,0,2,1,1,0
Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,0,49-72,0,0.015764913608273427,24.38153846153846,1.0253659767794043,0,2,0,0,2,1,1,0
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0,0-12,1,0.9803729146221786,24.975,2.0,0,3,0,0,0,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0,0-12,1,0.9513381995133819,9.775,2.0,0,1,0,0,0,0,0,0
