gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,0,0-12,1,0.3437806072477963,25.275,1.3887240356083088,0,3,1,0,0,0,1,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,49-72,0,0.014697408746628365,84.3161971830986,1.043690334004293,1,6,1,0,2,1,1,0
Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,0,25-48,0,0.023826840374399187,71.85000000000001,1.0487125956854557,1,3,0,0,0,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,1,0-12,1,0.9785867237687366,22.85,2.0,0,2,0,0,0,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.4,19.4,0,0-12,1,0.9509803921568627,9.7,2.0,0,1,0,0,0,1,0,0
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0,49-72,0,0.015454473929707432,66.3813432835821,1.0356825668064438,0,7,1,0,2,1,0,0
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,0,0-12,0,0.10574866310160427,37.3,1.0603217158176943,0,4,1,0,1,0,0,0
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,1625.0,1,13-24,0,0.0476629766297663,73.86363636363636,1.0492307692307692,1,7,1,1,1,0,1,0
Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,1,49-72,0,0.019662425344066477,92.55288461538461,1.0226585631915226,1,5,0,1,0,0,1,0
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0,49-72,0,0.016656035884035306,79.65737704918034,1.016227284888148,1,4,1,0,0,0,1,0
Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,19.7,0,0-12,1,0.9516908212560387,19.7,1.0,0,1,0,0,1,0,1,0
Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,0,49-72,0,0.01418108604942955,71.38402777777777,1.0212368546496358,1,7,1,1,1,1,1,0
Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,0,49-72,0,0.015196944182034749,71.59411764705882,1.0336044696409499,1,7,1,1,2,1,1,0
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.95,69.95,1,0-12,1,0.9859055673009162,34.975,2.0,0,2,0,0,0,0,0,1
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0,49-72,0,0.016390895673114268,91.93412698412699,1.032804716972988,1,6,1,1,1,1,1,0
Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,0,13-24,0,0.06608912515587058,89.57058823529412,1.1242529716950154,1,6,1,1,0,1,1,0
Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,4557.5,0,49-72,0,0.017747065920807284,79.95614035087719,1.0118047174986287,1,3,0,1,1,0,1,0
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,1,13-24,0,0.05074400157520183,84.59761904761905,1.0662238608539023,1,4,0,1,0,0,1,0
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,0-12,1,0.9862353750860289,35.825,2.0,1,2,0,0,0,0,1,0
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0,0-12,1,0.3944444444444445,20.666666666666668,1.2024193548387097,0,2,0,0,0,0,0,0
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,0,0-12,0,0.12228202368137783,77.30555555555556,1.1021200143729788,1,4,0,1,0,0,0,1
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,0,49-72,0,0.013938568464466198,107.60136986301369,1.0176450368559753,1,8,1,1,2,1,1,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,49-72,0,0.013774180649964841,99.33835616438355,1.005653846684226,1,7,1,1,2,1,1,0
Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.9,3369.05,0,25-48,0,0.02519250456224685,82.1719512195122,1.0331992698238377,1,4,0,1,0,0,0,0
Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05,1,0-12,1,0.15230224321133415,21.008333333333333,0.9210630702102341,0,1,0,0,0,0,1,0
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,0-12,1,0.2545050055617353,44.75,1.2782122905027933,0,6,1,1,0,0,1,0
Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.6,4213.35,1,25-48,0,0.02434539134148801,100.31785714285715,1.0227491188721562,1,7,1,1,1,0,1,0
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,0,49-72,0,0.019613254223255997,47.840566037735854,1.03991244503165,0,3,1,0,0,1,0,0
Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.35,3915.4,0,25-48,0,0.024601675007660095,95.49756097560976,1.0089262910558308,1,6,0,1,0,1,1,0
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,0,49-72,0,0.014837315263742039,23.436986301369863,1.0837570869133204,0,2,0,0,2,0,1,0
Female,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1505.05,0,49-72,0,0.01659971448491086,24.67295081967213,1.0132553735756287,0,2,0,0,2,0,0,0
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,1,13-24,0,0.040884142926483215,53.526,1.0228673915480326,0,4,1,0,0,0,1,0
Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,0,49-72,0,0.0136539866269596,24.365753424657534,0.9973013998988025,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,200.2,0,0-12,1,0.345675944333996,50.05,1.3896103896103897,0,2,0,0,0,0,1,0
Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,0,25-48,0,0.03173467728824581,49.57258064516129,0.9844151618675777,0,3,1,0,0,0,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0,0-12,1,0.5016042780748663,46.416666666666664,1.5156193895870735,0,2,0,0,0,0,0,0
Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,0,25-48,0,0.021649620009198626,97.12553191489361,1.0177550439221013,1,6,0,1,0,0,1,0
Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0,25-48,0,0.036450552733791455,51.90172413793104,1.0577683287379993,0,4,1,0,0,1,0,0
Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,0,13-24,0,0.07903849049028956,71.09642857142858,1.1076505751745616,1,7,1,1,0,0,0,0
Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,0,49-72,0,0.01454368714248327,21.554032258064513,0.9023833576533095,0,1,0,0,1,1,0,0
Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.45,1024.65,0,49-72,0,0.019938575537464046,20.493000000000002,0.9979017225394036,0,1,0,0,2,1,1,0
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,0,25-48,0,0.029181070031058628,79.1236111111111,1.0508873246853554,1,4,0,1,0,0,0,0
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0,49-72,0,0.015963486749937326,105.9390625,1.0218138375540182,1,8,1,1,0,1,0,0
Male,1,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,0,13-24,0,0.051590847286430215,64.3025,1.0326192605264182,0,5,1,1,0,1,1,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,7472.15,0,49-72,0,0.014143968741427645,103.7798611111111,1.0185020375661624,1,7,0,1,1,1,1,0
Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,0,49-72,0,0.01910851843541994,24.74259259259259,1.0326322880023953,0,2,0,0,2,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,0-12,1,0.9860335195530726,35.3,2.0,1,2,0,0,0,0,0,0
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0,49-72,0,0.016439530515248168,63.95241935483871,1.019507950719411,0,5,0,1,1,0,1,0
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,0,49-72,0,0.018458390784148022,19.364655172413794,1.0715398655566932,0,1,0,0,2,0,1,0
Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.85,6697.35,0,49-72,0,0.013413751147670693,91.74452054794521,0.9793500414342985,1,9,1,1,2,1,1,0
Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,0,13-24,0,0.07072740112994351,88.4375,1.1324381625441697,1,6,0,1,0,0,0,0
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1070.25,0,49-72,0,0.019183197199533257,20.985294117647058,0.9792571829011913,0,1,0,0,2,1,1,0
Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,481.1,0,13-24,0,0.04241858535573532,20.045833333333334,1.0201621284556224,0,1,0,0,1,0,0,0
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1,25-48,0,0.03465451258678052,89.61896551724138,1.0053675522807286,1,4,0,1,1,1,1,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,1,49-72,0,0.014873514987104274,110.03088235294118,1.0115341949452694,1,8,1,1,1,0,1,0
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,0,13-24,0,0.042786044385759996,82.00416666666666,1.027386819775418,1,5,0,0,0,0,1,0
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,0,25-48,0,0.02759481242073395,64.29736842105264,1.0490320468219212,0,7,1,0,1,0,0,0
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,49-72,0,0.016919921302691616,96.31048387096774,1.0492108017584258,1,6,0,1,2,1,1,0
Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,0,49-72,0,0.014334615290798365,89.10797101449275,0.9892493230001058,1,9,1,1,2,0,0,0
Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,0,0-12,0,0.1367549668874172,18.75,1.1013333333333333,0,1,0,0,1,0,1,0
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,0,49-72,0,0.017912744056558846,92.52203389830508,1.057045504506485,1,6,0,1,1,1,1,0
Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,0,0-12,1,0.5128205128205128,12.666666666666666,1.5789473684210527,0,1,0,0,0,0,1,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,1,0-12,1,0.9835661462612982,29.925,2.0,0,4,0,1,0,0,0,0
Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,0,49-72,0,0.014707658854795845,22.980555555555554,1.0595914420403725,0,2,0,0,2,0,1,0
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,0,49-72,0,0.01929214255661936,90.21203703703704,1.04198955136561,1,6,1,1,1,0,1,0
Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,0,25-48,0,0.0293039621742477,77.92285714285715,1.0260147398526014,1,7,1,1,1,1,0,0
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,25-48,0,0.026824506165238956,74.77763157894738,1.0196899579454874,1,3,0,0,0,0,0,1
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0,13-24,0,0.04686013320647003,19.97142857142857,0.9864091559370529,0,1,0,0,2,0,0,0
Male,0,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,0,25-48,0,0.02469602594973234,61.25731707317074,1.0129402162011505,0,6,1,1,1,1,0,0
Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,1,13-24,0,0.07219316881843438,87.34285714285714,1.01153091265947,1,4,0,1,0,0,1,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0,0-12,0,0.1539331619537275,60.65625,1.234003091190108,1,3,0,0,0,0,1,0
Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,1,49-72,0,0.019260159097143303,48.130188679245286,1.0211886001019248,0,4,0,1,0,0,0,1
Male,0,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,61.4,3638.25,0,49-72,0,0.01687160816102219,59.64344262295082,1.029450972308115,0,5,1,0,2,0,0,0
Female,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,0,49-72,0,0.01709491762040854,64.32966101694915,1.0088658788812923,0,6,1,0,2,1,0,0
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,0,49-72,0,0.016684136967155837,18.448387096774194,1.0353208602902606,0,1,0,0,1,1,1,0
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,25-48,0,0.023433484416616045,47.535555555555554,1.054999766256837,0,3,0,0,0,0,0,0
Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,1574.45,1,13-24,0,0.05830080294519026,87.46944444444445,1.050080980659913,1,5,1,1,0,0,1,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,0-12,1,0.9778516057585825,22.075,2.0,0,2,0,0,0,0,0,0
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,0,25-48,0,0.032910781765068474,56.50454545454546,1.0866382431019226,0,5,1,0,0,1,1,0
Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,0,13-24,0,0.05320632760673584,77.30263157894737,1.011608510638298,1,4,1,0,0,0,1,0
Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,105.6,0,0-12,1,0.4301125703564728,35.199999999999996,1.3025568181818183,0,2,0,0,0,0,0,0
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,0,25-48,0,0.0361780515793924,57.05862068965517,1.0497975463830302,0,5,1,0,1,0,0,0
Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,0,25-48,0,0.039947985968307724,61.2,1.0792483660130718,0,5,1,1,0,0,0,1
Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,0,13-24,0,0.050086529056206266,90.57045454545454,1.1024566510250684,1,6,0,1,0,1,0,0
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,1,0-12,1,0.9806763285024155,25.375,2.0,0,3,0,0,0,0,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1,0-12,0,0.14892340010503413,83.18125,1.193177549026974,1,6,0,1,0,0,1,0
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,25.7,1,0-12,1,0.9625468164794008,12.85,2.0,0,1,0,0,0,0,0,1
Male,0,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,0,49-72,0,0.014263499383344952,40.5268115942029,0.9845334096232589,0,3,0,1,0,1,0,0
